timestamp_utc,end_utc,lambda_bit_E_s_1,lambda_bit_W_s_1,lambda_bit_central_s_1,nu_array_s_1,valid,retrospective_bridge_E,retrospective_bridge_W,warning_E,warning_W
2024-10-08T01:20:00+00:00,2024-10-08T01:25:00+00:00,1.7046628111277397e-11,1.7590207486218335e-11,1.7318417798747864e-11,0.00029055483618783745,True,False,False,False,False
2024-10-08T01:25:00+00:00,2024-10-08T01:30:00+00:00,1.5496677953633625e-11,1.7523053949685986e-11,1.6509865951659807e-11,0.00027698958720204214,True,False,False,False,False
2024-10-08T01:30:00+00:00,2024-10-08T01:35:00+00:00,1.8719134250698984e-11,1.4598208014415425e-11,1.6658671132557204e-11,0.00027948612386387685,True,False,True,False,False
2024-10-08T01:35:00+00:00,2024-10-08T01:40:00+00:00,2.2556854993154212e-11,1.661061248791788e-11,1.9583733740536046e-11,0.0003285605310514612,True,False,False,False,False
2024-10-08T01:40:00+00:00,2024-10-08T01:45:00+00:00,1.3184626762334819e-11,1.8760552372261174e-11,1.5972589567297996e-11,0.000267975585249905,True,False,False,False,False
2024-10-08T01:45:00+00:00,2024-10-08T01:50:00+00:00,1.740647727198234e-11,1.189520011189138e-11,1.465083869193686e-11,0.00024580028531578213,True,False,False,False,False
2024-10-08T01:50:00+00:00,2024-10-08T01:55:00+00:00,2.443013806093403e-11,1.694734056110131e-11,2.0688739311017672e-11,0.00034709944818863466,True,False,False,False,False
2024-10-08T01:55:00+00:00,2024-10-08T02:00:00+00:00,1.7125946628090975e-11,1.3597521870628348e-11,1.5361734249359662e-11,0.0002577271336361049,True,False,True,False,False
2024-10-08T02:00:00+00:00,2024-10-08T02:05:00+00:00,2.0340382771332646e-11,1.3823096623543245e-11,1.7081739697437944e-11,0.00028658403655969103,True,False,False,False,False
2024-10-08T02:05:00+00:00,2024-10-08T02:10:00+00:00,1.9174503811039713e-11,1.3559523370338611e-11,1.6367013590689164e-11,0.0002745929222859277,True,False,False,False,False
2024-10-08T02:10:00+00:00,2024-10-08T02:15:00+00:00,1.534536640254094e-11,1.8460496514650075e-11,1.6902931458595507e-11,0.0002835841321140519,True,False,False,False,False
2024-10-08T02:15:00+00:00,2024-10-08T02:20:00+00:00,2.2863749461647456e-11,1.2113425867430982e-11,1.7488587664539218e-11,0.00029340981278291,True,False,True,False,False
2024-10-08T02:20:00+00:00,2024-10-08T02:25:00+00:00,2.104475199860087e-11,2.076314313258746e-11,2.0903947565594163e-11,0.00035071004356064745,True,False,False,False,False
2024-10-08T02:25:00+00:00,2024-10-08T02:30:00+00:00,1.81705207485504e-11,2.3013577520407926e-11,2.0592049134479163e-11,0.00034547725621176997,True,False,True,False,False
2024-10-08T02:30:00+00:00,2024-10-08T02:35:00+00:00,2.708073603689376e-11,2.2855914347920482e-11,2.4968325192407123e-11,0.00041889898491125586,True,False,False,False,False
2024-10-08T02:35:00+00:00,2024-10-08T02:40:00+00:00,1.999715689235137e-11,2.4563762587413685e-11,2.228045973988253e-11,0.000373804085635313,True,False,False,False,False
2024-10-08T02:40:00+00:00,2024-10-08T02:45:00+00:00,2.6453048959723227e-11,3.08737001144027e-11,2.8663374537062965e-11,0.0004808916258972054,True,False,False,False,False
2024-10-08T02:45:00+00:00,2024-10-08T02:50:00+00:00,2.427919744755106e-11,2.5842929866122714e-11,2.5061063656836887e-11,0.00042045487816050233,True,False,False,False,False
2024-10-08T02:50:00+00:00,2024-10-08T02:55:00+00:00,2.146788846325797e-11,2.5956188485119144e-11,2.3712038474188558e-11,0.00039782199128177186,True,False,False,False,False
2024-10-08T02:55:00+00:00,2024-10-08T03:00:00+00:00,1.7107393797124026e-11,2.6723742217508952e-11,2.191556800731649e-11,0.00036768221822143835,True,False,False,False,False
2024-10-08T03:00:00+00:00,2024-10-08T03:05:00+00:00,2.3127959483284383e-11,2.6107328573786666e-11,2.4617644028535526e-11,0.0004130155312778507,True,True,True,False,False
2024-10-08T03:05:00+00:00,2024-10-08T03:10:00+00:00,2.3344251315142564e-11,2.9737768062183687e-11,2.6541009688663125e-11,0.000445284252404794,True,False,False,False,False
2024-10-08T03:10:00+00:00,2024-10-08T03:15:00+00:00,2.6054989791567257e-11,3.2404556309788296e-11,2.922977305067778e-11,0.0004903942161022,True,False,False,False,False
2024-10-08T03:15:00+00:00,2024-10-08T03:20:00+00:00,2.485537164431128e-11,3.334240110288797e-11,2.9098886373599625e-11,0.0004881983020493376,True,False,False,False,False
2024-10-08T03:20:00+00:00,2024-10-08T03:25:00+00:00,2.005072359438647e-11,3.088277346361726e-11,2.5466748529001864e-11,0.00042726114088874654,True,False,False,False,False
2024-10-08T03:25:00+00:00,2024-10-08T03:30:00+00:00,2.7675012433584652e-11,3.5149757913186075e-11,3.1412385173385365e-11,0.0005270123711290837,True,False,False,False,False
2024-10-08T03:30:00+00:00,2024-10-08T03:35:00+00:00,3.3776210189510524e-11,4.013788211640847e-11,3.6957046152959494e-11,0.0006200363460301705,True,False,False,False,False
2024-10-08T03:35:00+00:00,2024-10-08T03:40:00+00:00,2.424595652123979e-11,3.297635428972606e-11,2.8611155405482925e-11,0.0004800155342473546,True,False,False,False,False
2024-10-08T03:40:00+00:00,2024-10-08T03:45:00+00:00,2.0422965945075652e-11,3.446729946596778e-11,2.7445132705521716e-11,0.0004604529195492022,True,False,False,False,False
2024-10-08T03:45:00+00:00,2024-10-08T03:50:00+00:00,1.667029574643118e-11,2.6976986629526796e-11,2.182364118797899e-11,0.0003661399421172201,True,False,False,False,False
2024-10-08T03:50:00+00:00,2024-10-08T03:55:00+00:00,2.3063429024064714e-11,3.5067341303749185e-11,2.906538516390695e-11,0.0004876362450180623,True,False,False,False,False
2024-10-08T03:55:00+00:00,2024-10-08T04:00:00+00:00,2.8638904589238107e-11,2.7541117851353048e-11,2.8090011220295578e-11,0.0004712721856853225,True,False,False,False,False
2024-10-08T04:00:00+00:00,2024-10-08T04:05:00+00:00,2.6155913451673452e-11,2.741618535990666e-11,2.6786049405790057e-11,0.00044939533666761144,True,False,False,False,False
2024-10-08T04:05:00+00:00,2024-10-08T04:10:00+00:00,2.455374995423969e-11,2.0431224428367823e-11,2.2492487191303756e-11,0.00037736131598573643,True,False,False,False,False
2024-10-08T04:10:00+00:00,2024-10-08T04:15:00+00:00,1.7435040373088748e-11,2.9456591113857654e-11,2.34458157434732e-11,0.00039335551502445046,True,False,False,False,False
2024-10-08T04:15:00+00:00,2024-10-08T04:20:00+00:00,2.183236463378009e-11,3.102981486352964e-11,2.6431089748654865e-11,0.0004434401018285684,True,True,False,False,False
2024-10-08T04:20:00+00:00,2024-10-08T04:25:00+00:00,2.171665339612356e-11,2.8768700580700798e-11,2.5242676988412178e-11,0.0004235018442528206,True,False,False,False,False
2024-10-08T04:25:00+00:00,2024-10-08T04:30:00+00:00,2.626387520120579e-11,2.5603233378123968e-11,2.5933554289664877e-11,0.0004350928419654342,True,False,False,False,False
2024-10-08T04:30:00+00:00,2024-10-08T04:35:00+00:00,2.7720360881557867e-11,2.4527936934085153e-11,2.612414890782151e-11,0.00043829048904268556,True,False,False,False,False
2024-10-08T04:35:00+00:00,2024-10-08T04:40:00+00:00,3.115342074535457e-11,3.0218418060764124e-11,3.068591940305934e-11,0.0005148242979837177,True,False,False,False,False
2024-10-08T04:40:00+00:00,2024-10-08T04:45:00+00:00,4.110840760703049e-11,4.0887116369300655e-11,4.0997761988165573e-11,0.0006878283083920433,True,False,False,False,False
2024-10-08T04:45:00+00:00,2024-10-08T04:50:00+00:00,5.3872277697369976e-11,4.8629844090604755e-11,5.1251060893987366e-11,0.0008598501188475791,True,False,False,False,False
2024-10-08T04:50:00+00:00,2024-10-08T04:55:00+00:00,4.2589101329041613e-11,3.755896557785287e-11,4.007403345344724e-11,0.0006723307152397103,True,False,False,False,False
2024-10-08T04:55:00+00:00,2024-10-08T05:00:00+00:00,3.731579684388959e-11,4.160429170105903e-11,3.946004427247431e-11,0.0006620296861288644,True,False,False,False,False
2024-10-08T05:00:00+00:00,2024-10-08T05:05:00+00:00,2.2578011220490188e-11,3.122165200572566e-11,2.6899831613107923e-11,0.00045130428533674005,True,False,False,False,False
2024-10-08T05:05:00+00:00,2024-10-08T05:10:00+00:00,2.334142075206367e-11,3.82503444530058e-11,3.0795882602534734e-11,0.0005166691743333674,True,False,False,False,False
2024-10-08T05:10:00+00:00,2024-10-08T05:15:00+00:00,2.6153325636620984e-11,3.7336493423328357e-11,3.174490952997467e-11,0.0005325912040848435,True,False,False,False,False
2024-10-08T05:15:00+00:00,2024-10-08T05:20:00+00:00,3.012003282162075e-11,3.743871015269889e-11,3.377937148715982e-11,0.0005667238117843215,True,False,False,False,False
2024-10-08T05:20:00+00:00,2024-10-08T05:25:00+00:00,2.878629869474211e-11,3.8929382111546695e-11,3.3857840403144405e-11,0.0005680403017370808,True,False,False,False,False
2024-10-08T05:25:00+00:00,2024-10-08T05:30:00+00:00,2.4551974553389317e-11,3.4590940442069333e-11,2.9571457497729324e-11,0.0004961267298742244,True,False,True,False,False
2024-10-08T05:30:00+00:00,2024-10-08T05:35:00+00:00,3.138816220655381e-11,3.9105385987986546e-11,3.524677409727018e-11,0.0005913427423331068,True,False,False,False,False
2024-10-08T05:35:00+00:00,2024-10-08T05:40:00+00:00,2.7102594915514833e-11,3.4597483274171104e-11,3.085003909484297e-11,0.000517577769502625,True,False,False,False,False
2024-10-08T05:40:00+00:00,2024-10-08T05:45:00+00:00,2.3977456571060068e-11,3.04074766486026e-11,2.7192466609831333e-11,0.000456213885885928,True,False,False,False,False
2024-10-08T05:45:00+00:00,2024-10-08T05:50:00+00:00,2.40566589018252e-11,4.1355828411913516e-11,3.270624365686936e-11,0.0005487197143799271,True,False,False,False,False
2024-10-08T05:50:00+00:00,2024-10-08T05:55:00+00:00,2.322711307446339e-11,4.409028345444264e-11,3.3658698264453016e-11,0.0005646992510615534,True,False,False,False,False
2024-10-08T05:55:00+00:00,2024-10-08T06:00:00+00:00,2.687749114573394e-11,4.003703962637665e-11,3.34572653860553e-11,0.0005613197681511731,True,False,False,False,False
2024-10-08T06:00:00+00:00,2024-10-08T06:05:00+00:00,2.153836270183427e-11,4.281564402512797e-11,3.217700336348112e-11,0.0005398405356618493,True,False,False,False,False
2024-10-08T06:05:00+00:00,2024-10-08T06:10:00+00:00,2.70649797570852e-11,4.304093426060012e-11,3.505295700884266e-11,0.0005880910311760673,True,False,True,False,False
2024-10-08T06:10:00+00:00,2024-10-08T06:15:00+00:00,2.0173458983337073e-11,3.683762021012622e-11,2.8505539596731645e-11,0.0004782435950109197,True,False,False,False,False
2024-10-08T06:15:00+00:00,2024-10-08T06:20:00+00:00,2.2963570048521613e-11,3.4507590520682036e-11,2.8735580284601827e-11,0.0004821030373201063,True,False,False,False,False
2024-10-08T06:20:00+00:00,2024-10-08T06:25:00+00:00,2.297169587131597e-11,3.101498808449947e-11,2.6993341977907717e-11,0.000452873128925225,True,False,False,False,False
2024-10-08T06:25:00+00:00,2024-10-08T06:30:00+00:00,2.4810581277955552e-11,4.050339354672359e-11,3.265698741233957e-11,0.000547893331726102,True,False,False,False,False
2024-10-08T06:30:00+00:00,2024-10-08T06:35:00+00:00,2.458413555084353e-11,4.292766212420005e-11,3.375589883752179e-11,0.000566330006071252,True,False,False,False,False
2024-10-08T06:35:00+00:00,2024-10-08T06:40:00+00:00,1.865676851733156e-11,2.862284208663867e-11,2.3639805301985113e-11,0.0003966101197493495,True,False,False,False,False
2024-10-08T06:40:00+00:00,2024-10-08T06:45:00+00:00,1.6660130105570953e-11,3.51753871906069e-11,2.5917758648088925e-11,0.0004348278350748559,True,False,False,False,False
2024-10-08T06:45:00+00:00,2024-10-08T06:50:00+00:00,1.9838196485221532e-11,2.939046087621454e-11,2.4614328680718033e-11,0.00041295990897140147,True,False,False,False,False
2024-10-08T06:50:00+00:00,2024-10-08T06:55:00+00:00,2.0824746060686796e-11,4.4892379465877294e-11,3.285856276328205e-11,0.0005512752049291398,True,False,False,False,False
2024-10-08T06:55:00+00:00,2024-10-08T07:00:00+00:00,2.5756891377188177e-11,4.8167594023409296e-11,3.6962242700298735e-11,0.0006201235296273351,True,False,False,False,False
2024-10-08T07:00:00+00:00,2024-10-08T07:05:00+00:00,2.0016903686858823e-11,2.980238588646088e-11,2.4909644786659854e-11,0.0004179144910690663,True,False,False,False,False
2024-10-08T07:05:00+00:00,2024-10-08T07:10:00+00:00,2.6634785050480383e-11,4.677154892576374e-11,3.670316698812206e-11,0.0006157769604437932,True,False,False,False,False
2024-10-08T07:10:00+00:00,2024-10-08T07:15:00+00:00,2.8443639475956107e-11,4.7635679523237604e-11,3.803965949959686e-11,0.0006381995839911884,True,False,False,False,False
2024-10-08T07:15:00+00:00,2024-10-08T07:20:00+00:00,2.903334500330354e-11,4.764165980723539e-11,3.833750240526946e-11,0.0006431965587537253,True,False,False,False,False
2024-10-08T07:20:00+00:00,2024-10-08T07:25:00+00:00,3.16710154126479e-11,5.2406305385432325e-11,4.2038660399040115e-11,0.0007052916858653422,True,False,False,False,False
2024-10-08T07:25:00+00:00,2024-10-08T07:30:00+00:00,4.0562329557691683e-11,4.1985790629213604e-11,4.1274060093452644e-11,0.0006924638213848352,True,False,False,False,False
2024-10-08T07:30:00+00:00,2024-10-08T07:35:00+00:00,4.4446213987037935e-11,4.538887132123648e-11,4.491754265413721e-11,0.0007535913152976732,True,False,False,False,False
2024-10-08T07:35:00+00:00,2024-10-08T07:40:00+00:00,4.771663515644243e-11,6.56023272177724e-11,5.6659481187107413e-11,0.0009505883543240375,True,False,False,False,False
2024-10-08T07:40:00+00:00,2024-10-08T07:45:00+00:00,3.646480751917045e-11,5.6182566613919416e-11,4.632368706654493e-11,0.0007771825038318307,True,False,True,False,False
2024-10-08T07:45:00+00:00,2024-10-08T07:50:00+00:00,4.413678223294035e-11,4.340432900394291e-11,4.377055561844163e-11,0.0007343480660506088,True,False,False,False,False
2024-10-08T07:50:00+00:00,2024-10-08T07:55:00+00:00,3.803115482916483e-11,5.3423853790755536e-11,4.572750430996018e-11,0.0007671802169491329,True,False,False,False,False
2024-10-08T07:55:00+00:00,2024-10-08T08:00:00+00:00,4.591312695922447e-11,6.153095447305005e-11,5.372204071613726e-11,0.0009013062810554295,True,False,True,False,False
2024-10-08T08:00:00+00:00,2024-10-08T08:05:00+00:00,5.155164267133099e-11,5.654473600607257e-11,5.404818933870178e-11,0.0009067781469442969,True,False,False,False,False
2024-10-08T08:05:00+00:00,2024-10-08T08:10:00+00:00,5.379542524001536e-11,4.688475193363488e-11,5.0340088586825117e-11,0.0008445665396802997,True,True,False,False,False
2024-10-08T08:10:00+00:00,2024-10-08T08:15:00+00:00,4.262298850781473e-11,6.337449299294481e-11,5.299874075037977e-11,0.0008891713212971235,True,False,False,False,False
2024-10-08T08:15:00+00:00,2024-10-08T08:20:00+00:00,4.3382227805978477e-11,6.060211760074566e-11,5.199217270336207e-11,0.0008722839117536094,True,False,False,False,False
2024-10-08T08:20:00+00:00,2024-10-08T08:25:00+00:00,4.465141402260279e-11,4.465436950065111e-11,4.4652891761626953e-11,0.0007491512101094359,True,False,False,False,False
2024-10-08T08:25:00+00:00,2024-10-08T08:30:00+00:00,4.9056148228667265e-11,5.523412288368283e-11,5.2145135556175046e-11,0.0008748502025752289,True,False,False,False,False
2024-10-08T08:30:00+00:00,2024-10-08T08:35:00+00:00,5.100563723323045e-11,6.918151141640922e-11,6.009357432481983e-11,0.0010082028766595565,True,False,False,False,False
2024-10-08T08:35:00+00:00,2024-10-08T08:40:00+00:00,5.409487199205121e-11,6.021096037532744e-11,5.715291618368933e-11,0.0009588668198436516,True,False,False,False,False
2024-10-08T08:40:00+00:00,2024-10-08T08:45:00+00:00,4.9180288122444654e-11,4.6807113873577314e-11,4.7993700998010984e-11,0.0008052006882830458,True,False,False,False,False
2024-10-08T08:45:00+00:00,2024-10-08T08:50:00+00:00,4.969688659884162e-11,4.4625866240500324e-11,4.716137641967097e-11,0.0007912365990501265,True,False,False,False,False
2024-10-08T08:50:00+00:00,2024-10-08T08:55:00+00:00,4.424599119829998e-11,3.878800458242994e-11,4.151699789036496e-11,0.0006965396412781972,True,False,False,False,False
2024-10-08T08:55:00+00:00,2024-10-08T09:00:00+00:00,4.388498080396372e-11,3.295464401204305e-11,3.841981240800339e-11,0.000644577491448553,True,False,False,False,False
2024-10-08T09:00:00+00:00,2024-10-08T09:05:00+00:00,3.812091249217323e-11,4.319815847754429e-11,4.065953548485876e-11,0.0006821538092891402,True,False,False,False,False
2024-10-08T09:05:00+00:00,2024-10-08T09:10:00+00:00,3.135294198457856e-11,3.2417592830467346e-11,3.1885267407522956e-11,0.0005349460185137727,True,False,True,False,False
2024-10-08T09:10:00+00:00,2024-10-08T09:15:00+00:00,3.699755605939967e-11,4.665961788479804e-11,4.1828586972098853e-11,0.0007017672386056884,True,False,True,False,False
2024-10-08T09:15:00+00:00,2024-10-08T09:20:00+00:00,2.753721094409558e-11,4.583108444780462e-11,3.66841476959501e-11,0.0006154578696708572,True,False,False,False,False
2024-10-08T09:20:00+00:00,2024-10-08T09:25:00+00:00,2.2883100257466395e-11,4.480291636496698e-11,3.384300831121669e-11,0.0005677914605270776,True,False,False,False,False
2024-10-08T09:25:00+00:00,2024-10-08T09:30:00+00:00,2.7198273535370035e-11,4.8763908955246656e-11,3.7981091245308344e-11,0.0006372169717382471,True,False,False,False,False
2024-10-08T09:30:00+00:00,2024-10-08T09:35:00+00:00,2.952883891215067e-11,5.303903849350205e-11,4.128393870282636e-11,0.0006926295569480777,True,False,False,False,False
2024-10-08T09:35:00+00:00,2024-10-08T09:40:00+00:00,2.6912244376015563e-11,5.7199503409191545e-11,4.205587389260355e-11,0.0007055804803649706,True,True,False,False,False
2024-10-08T09:40:00+00:00,2024-10-08T09:45:00+00:00,2.1705987156703e-11,5.1882982625892694e-11,3.679448489129785e-11,0.0006173090206300406,True,False,False,False,False
2024-10-08T09:45:00+00:00,2024-10-08T09:50:00+00:00,3.3782424195769775e-11,4.953907809324749e-11,4.1660751144508636e-11,0.0006989514206736686,True,False,False,False,False
2024-10-08T09:50:00+00:00,2024-10-08T09:55:00+00:00,2.9162090037769303e-11,4.6562002435576177e-11,3.786204623667274e-11,0.0006352197279146457,True,False,True,False,False
2024-10-08T09:55:00+00:00,2024-10-08T10:00:00+00:00,2.974130324021958e-11,5.257826563660248e-11,4.115978443841103e-11,0.0006905465940366606,True,False,True,False,False
2024-10-08T10:00:00+00:00,2024-10-08T10:05:00+00:00,3.5129726601783113e-11,5.067699894257128e-11,4.2903362772177196e-11,0.0007197989843551756,True,False,False,False,False
2024-10-08T10:05:00+00:00,2024-10-08T10:10:00+00:00,3.337999370605906e-11,5.1856311930472794e-11,4.261815281826593e-11,0.0007150139553530562,True,False,False,False,False
2024-10-08T10:10:00+00:00,2024-10-08T10:15:00+00:00,3.076121797963042e-11,4.6248323915670465e-11,3.8504770947650444e-11,0.0006460028592192562,True,False,False,False,False
2024-10-08T10:15:00+00:00,2024-10-08T10:20:00+00:00,3.791653043660468e-11,4.397872032144687e-11,4.094762537902577e-11,0.0006869871556709973,True,False,False,False,False
2024-10-08T10:20:00+00:00,2024-10-08T10:25:00+00:00,3.9540978784235045e-11,5.227441626690746e-11,4.590769752557125e-11,0.0007702033574491744,True,False,False,False,False
2024-10-08T10:25:00+00:00,2024-10-08T10:30:00+00:00,3.975249417422194e-11,5.4247579100833955e-11,4.700003663752795e-11,0.0007885297666757201,True,False,True,False,False
2024-10-08T10:30:00+00:00,2024-10-08T10:35:00+00:00,3.910721753355748e-11,6.075587515106976e-11,4.9931546342313616e-11,0.0008377123381990055,True,False,False,False,False
2024-10-08T10:35:00+00:00,2024-10-08T10:40:00+00:00,4.428173003154102e-11,5.206417357984115e-11,4.8172951805691085e-11,0.0008082080178016694,True,False,False,False,False
2024-10-08T10:40:00+00:00,2024-10-08T10:45:00+00:00,4.7167918074020506e-11,5.002394779986673e-11,4.859593293694362e-11,0.0008153044636046175,True,False,False,False,False
2024-10-08T10:45:00+00:00,2024-10-08T10:50:00+00:00,4.610295354209821e-11,5.151156227932477e-11,4.880725791071149e-11,0.0008188499083357154,True,False,False,False,False
2024-10-08T10:50:00+00:00,2024-10-08T10:55:00+00:00,4.791155102023521e-11,5.449336230017995e-11,5.120245666020758e-11,0.0008590346751189412,True,False,False,False,False
2024-10-08T10:55:00+00:00,2024-10-08T11:00:00+00:00,4.972882855408717e-11,5.371373818340315e-11,5.172128336874516e-11,0.0008677391428746452,True,False,False,False,False
2024-10-08T11:00:00+00:00,2024-10-08T11:05:00+00:00,5.1209819009435044e-11,5.294182649555066e-11,5.2075822752492854e-11,0.0008736873266962872,True,False,False,False,False
2024-10-08T11:05:00+00:00,2024-10-08T11:10:00+00:00,5.323961924548835e-11,6.173313447401567e-11,5.7486376859752014e-11,0.0009644613616334612,True,False,False,False,False
2024-10-08T11:10:00+00:00,2024-10-08T11:15:00+00:00,4.636554214593653e-11,5.237293279538967e-11,4.9369237470663105e-11,0.0008282783608006086,True,False,False,False,False
2024-10-08T11:15:00+00:00,2024-10-08T11:20:00+00:00,5.430056430753629e-11,5.6474727078955735e-11,5.5387645693246015e-11,0.0009292504955270581,True,False,False,False,False
2024-10-08T11:20:00+00:00,2024-10-08T11:25:00+00:00,5.165512949767351e-11,5.655654638317051e-11,5.4105837940422015e-11,0.0009077453299874553,True,False,False,False,False
2024-10-08T11:25:00+00:00,2024-10-08T11:30:00+00:00,4.5147048148664204e-11,5.24468165565539e-11,4.8796932352609054e-11,0.0008186766742171103,True,False,False,False,False
2024-10-08T11:30:00+00:00,2024-10-08T11:35:00+00:00,4.806293307613019e-11,5.5653221051176645e-11,5.185807706365342e-11,0.0008700341602415592,True,False,False,False,False
2024-10-08T11:35:00+00:00,2024-10-08T11:40:00+00:00,5.3970117189375704e-11,6.084273879363261e-11,5.7406427991504155e-11,0.0009631200422019114,True,False,False,False,False
2024-10-08T11:40:00+00:00,2024-10-08T11:45:00+00:00,5.254219131132095e-11,5.849396417569744e-11,5.5518077743509194e-11,0.0009314387822076463,True,False,True,False,False
2024-10-08T11:45:00+00:00,2024-10-08T11:50:00+00:00,5.244394119794612e-11,5.633987185011185e-11,5.439190652402898e-11,0.0009125447644054434,True,False,False,False,False
2024-10-08T11:50:00+00:00,2024-10-08T11:55:00+00:00,4.610802784504014e-11,6.270514538708504e-11,5.440658661606259e-11,0.0009127910554803912,True,False,False,False,False
2024-10-08T11:55:00+00:00,2024-10-08T12:00:00+00:00,4.5876518247924086e-11,5.479973720363362e-11,5.033812772577886e-11,0.0008445336418909806,True,False,True,False,False
2024-10-08T12:00:00+00:00,2024-10-08T12:05:00+00:00,5.525217132872261e-11,6.493267225528645e-11,6.009242179200453e-11,0.001008183540367567,True,False,False,False,False
2024-10-08T12:05:00+00:00,2024-10-08T12:10:00+00:00,4.7296241473987735e-11,6.169097766415167e-11,5.44936095690697e-11,0.0009142510583599493,True,False,False,False,False
2024-10-08T12:10:00+00:00,2024-10-08T12:15:00+00:00,5.245793458248432e-11,5.972721896036991e-11,5.609257677142711e-11,0.0009410772764908153,True,False,False,False,False
2024-10-08T12:15:00+00:00,2024-10-08T12:20:00+00:00,4.89412182193387e-11,6.251608232518753e-11,5.572865027226312e-11,0.0009349716030062172,True,False,False,False,False
2024-10-08T12:20:00+00:00,2024-10-08T12:25:00+00:00,5.397341248095389e-11,5.875842723634901e-11,5.636591985865145e-11,0.0009456632125072849,True,False,False,False,False
2024-10-08T12:25:00+00:00,2024-10-08T12:30:00+00:00,5.0326763634857496e-11,5.6666623025830174e-11,5.349669333034384e-11,0.0008975255792889379,True,False,False,False,False
2024-10-08T12:30:00+00:00,2024-10-08T12:35:00+00:00,5.52877710910417e-11,6.01476128691393e-11,5.7717691980090494e-11,0.0009683421853714459,True,False,False,False,False
2024-10-08T12:35:00+00:00,2024-10-08T12:40:00+00:00,5.466421581703642e-11,6.047570772933592e-11,5.7569961773186164e-11,0.0009658636837804873,True,False,True,False,False
2024-10-08T12:40:00+00:00,2024-10-08T12:45:00+00:00,5.417035164456781e-11,5.5218589213867345e-11,5.469447042921757e-11,0.0009176209443965959,True,False,False,False,False
2024-10-08T12:45:00+00:00,2024-10-08T12:50:00+00:00,5.280790527838448e-11,6.341433194618878e-11,5.811111861228663e-11,0.000974942788959953,True,False,False,False,False
2024-10-08T12:50:00+00:00,2024-10-08T12:55:00+00:00,5.752505358148527e-11,5.934842859542908e-11,5.843674108845718e-11,0.0009804058275771211,True,False,False,False,False
2024-10-08T12:55:00+00:00,2024-10-08T13:00:00+00:00,4.6961172898086066e-11,4.9692515118429254e-11,4.832684400825766e-11,0.0008107899005248445,True,False,False,False,False
